,participant_id,barcode_id,timestamp,date,time
166,bwu29eajy,bwu29eajy-6,1610260701.0,2021-01-10,07:38:21
167,gsdhjds1,gsdhjds1--1,1611836009.9071388,2021-01-28,13:13:29.907139
168,gsdhjds1,gsdhjds1--2,1611836209.8893828,2021-01-28,13:16:49.889383
169,gsdhjds1,gsdhjds1--3,1611836317.332478,2021-01-28,13:18:37.332478
170,gsdhjds1,gsdhjds1--4,1611836346.5012121,2021-01-28,13:19:06.501212
171,gsdhjds1,gsdhjds1--5,1611836546.382108,2021-01-28,13:22:26.382108
172,gsdhjds1,gsdhjds1--6,1611836654.292203,2021-01-28,13:24:14.292203
173,1gggggggg,1gggggggg-1,1611650003.950704,2021-01-26,09:33:23.950704
174,1gggggggg,1gggggggg-2,1611651827.1130419,2021-01-26,10:03:47.113042
175,1gggggggg,1gggggggg-3,1611652799.9688091,2021-01-26,10:19:59.968809
176,1gggggggg,1gggggggg-4,1611733501.133803,2021-01-27,08:45:01.133803
177,1gggggggg,1gggggggg-5,1611741084.777195,2021-01-27,10:51:24.777195
178,1gggggggg,1gggggggg-6,1611743413.444827,2021-01-27,11:30:13.444827
179,1cccccccc,1cccccccc-1,1611054349.52278,2021-01-19,12:05:49.522780
180,1cccccccc,1cccccccc-2,1611056213.5156221,2021-01-19,12:36:53.515622
181,1cccccccc,1cccccccc-3,1611057155.1336741,2021-01-19,12:52:35.133674
182,1cccccccc,1cccccccc-5,1611132385.529457,2021-01-20,09:46:25.529457
183,1cccccccc,1cccccccc-6,1611134670.006116,2021-01-20,10:24:30.006116
184,1cccccccc,1cccccccc-4,1611135641.055211,2021-01-20,10:40:41.055211
185,3fuztny1m,3fuztny1m-1,1606107258.926618,2020-11-23,05:54:18.926618
186,3fuztny1m,3fuztny1m-2,1606109102.2677221,2020-11-23,06:25:02.267722
187,3fuztny1m,3fuztny1m-3,1606110103.20373,2020-11-23,06:41:43.203730
188,3fuztny1m,3fuztny1m-4,1606195352.26434,2020-11-24,06:22:32.264340
189,3fuztny1m,3fuztny1m-5,1606197244.7599812,2020-11-24,06:54:04.759981
190,3fuztny1m,3fuztny1m-6,1606198171.4252338,2020-11-24,07:09:31.425234
191,1kkkkkkkk,1kkkkkkkk-1,1611560355.0,2021-01-25,08:39:15
192,1kkkkkkkk,1kkkkkkkk-2,1611562348.0,2021-01-25,09:12:28
193,1kkkkkkkk,1kkkkkkkk-3,1611564286.0,2021-01-25,09:44:46
194,1kkkkkkkk,1kkkkkkkk-4,1611645696.0,2021-01-26,08:21:36
195,1kkkkkkkk,1kkkkkkkk-5,1611647818.0,2021-01-26,08:56:58
196,1kkkkkkkk,1kkkkkkkk-6,1611648745.0,2021-01-26,09:12:25
197,224291211674,224291211674-7,1609913044.0,2021-01-06,07:04:04
198,224291211674,b3xk9hr9x-2,1609914865.0,2021-01-06,07:34:25
199,224291211674,b3xk9hr9x-3,1609915833.0,2021-01-06,07:50:33
200,224291211674,b3xk9hr9x-6,1609999341.0,2021-01-07,07:02:21
201,224291211674,b3xk9hr9x-5,1610001165.0,2021-01-07,07:32:45
202,224291211674,b3xk9hr9x-4,1610002087.0,2021-01-07,07:48:07
203,283,12345678,1600409284.707213,2020-09-18,08:08:04.707213
204,283,qw123456,1600409342.300132,2020-09-18,08:09:02.300132
205,283,zx123456,1600409428.898462,2020-09-18,08:10:28.898462
206,283,er123456,1600409473.433938,2020-09-18,08:11:13.433938
207,283,ui654321,1600409533.699977,2020-09-18,08:12:13.699977
208,283,xz123456,1600409627.15972,2020-09-18,08:13:47.159720
209,1dddddddd,1dddddddd-1,1611652999.0,2021-01-26,10:23:19
210,1dddddddd,1dddddddd-2,1611654840.0,2021-01-26,10:54:00
211,1dddddddd,1dddddddd-3,1611655919.0,2021-01-26,11:11:59
212,1dddddddd,1dddddddd-4,1611739376.0,2021-01-27,10:22:56
213,1dddddddd,1dddddddd-5,1611741204.0,2021-01-27,10:53:24
214,1dddddddd,1dddddddd-6,1611742162.0,2021-01-27,11:09:22
215,122222222,122222222-1,1611125117.0,2021-01-20,07:45:17
216,122222222,122222222-2,1611127048.0,2021-01-20,08:17:28
217,122222222,122222222-3,1611128027.0,2021-01-20,08:33:47
218,122222222,122222222-4,1611208036.0,2021-01-21,06:47:16
219,122222222,122222222-5,1611209885.0,2021-01-21,07:18:05
220,122222222,122222222-6,1611210935.0,2021-01-21,07:35:35
221,23fc3576,23fc3576-1,1603110508.0,2020-10-19,14:28:28
222,23fc3576,23fc3576-2,1603110729.0,2020-10-19,14:32:09
223,3c8ts8fzq,3c8ts8fzq-1,1604399492.567978,2020-11-03,11:31:32.567978
224,3hfmnxk2g,3hfmnxk2g-1,1606193899.0,2020-11-24,05:58:19
225,3hfmnxk2g,3hfmnxk2g-2,1606195721.0,2020-11-24,06:28:41
226,3hfmnxk2g,3hfmnxk2g-3,1606196644.0,2020-11-24,06:44:04
227,3hfmnxk2g,3hfmnxk2g-4,1606276914.0,2020-11-25,05:01:54
228,3hfmnxk2g,3hfmnxk2g-5,1606278743.0,2020-11-25,05:32:23
229,3hfmnxk2g,3hfmnxk2g-6,1606279757.0,2020-11-25,05:49:17
230,32fakg55b,32fakg55b-1,1606284112.7441468,2020-11-25,07:01:52.744147
231,32fakg55b,32-fakg55b-2,1606285975.941478,2020-11-25,07:32:55.941478
232,32fakg55b,32fakg55b-3,1606286929.835861,2020-11-25,07:48:49.835861
233,32fakg55b,32fakg55b-4,1606370498.398519,2020-11-26,07:01:38.398519
234,32fakg55b,32fakg55b-5,1606372347.950759,2020-11-26,07:32:27.950759
235,32fakg55b,32fakg55b-6,1606373275.498887,2020-11-26,07:47:55.498887
236,bnr6f6cgp,bnr6f6cgp-1,1612328997.1987019,2021-02-03,06:09:57.198702
237,bnr6f6cgp,bnr6f6cgp-2,1612330817.110692,2021-02-03,06:40:17.110692
238,bnr6f6cgp,bnr6f6cgp-3,1612331734.270046,2021-02-03,06:55:34.270046
239,211234567899,211234567899-3,1604395809.0,2020-11-03,10:30:09
240,1558,12345678,1600409284.707213,2020-09-18,08:08:04.707213
241,1558,qw123456,1600409342.300132,2020-09-18,08:09:02.300132
242,1558,zx123456,1600409428.898462,2020-09-18,08:10:28.898462
243,1558,er123456,1600409473.433938,2020-09-18,08:11:13.433938
244,1558,ui654321,1600409533.699977,2020-09-18,08:12:13.699977
245,1558,xz123456,1600409627.15972,2020-09-18,08:13:47.159720
246,123456789,123456789-0,1612175608.0,2021-02-01,11:33:28
247,21123456789,2112345678993,1603108272.0,2020-10-19,13:51:12
248,21123456789,1232,1603108384.0,2020-10-19,13:53:04
249,21123456789,7#722,1603108520.0,2020-10-19,13:55:20
250,1244,1244-5,1608021566.0,2020-12-15,09:39:26
251,1244,42322-1,1608021578.0,2020-12-15,09:39:38
252,1244,5322-2,1608021589.0,2020-12-15,09:39:49
253,1244,13-4,1608021622.0,2020-12-15,09:40:22
254,1244,432-2,1608021632.0,2020-12-15,09:40:32
255,1244,422-1,1608021649.0,2020-12-15,09:40:49
256,123,123-4,1605620323.0,2020-11-17,14:38:43
257,123,12-4,1605620525.0,2020-11-17,14:42:05
258,123,223-5,1606207362.0,2020-11-24,09:42:42
259,5681,12345678,1600409284.707213,2020-09-18,08:08:04.707213
260,5681,qw123456,1600409342.300132,2020-09-18,08:09:02.300132
261,5681,zx123456,1600409428.898462,2020-09-18,08:10:28.898462
262,5681,er123456,1600409473.433938,2020-09-18,08:11:13.433938
263,5681,ui654321,1600409533.699977,2020-09-18,08:12:13.699977
264,5681,xz123456,1600409627.15972,2020-09-18,08:13:47.159720
265,24,2442,1603105751.0,2020-10-19,13:09:11
266,15,15-5,1602855446.0,2020-10-16,15:37:26
267,16724EE2-F775-44BA-B004-4B5F8F362959,1234567890,1600768961.338409,2020-09-22,12:02:41.338409
268,fca070e1,fca070e1-5,1603965669.0,2020-10-29,11:01:09
269,12,12-3,1605003057.403442,2020-11-10,11:10:57.403442
270,4567890123,4567890123,1600930030.222787,2020-09-24,08:47:10.222787
271,4567890123,7890123456,1600935104.455869,2020-09-24,10:11:44.455869
272,405648918301,405648918301-3,1608029934.0,2020-12-15,11:58:54
273,405648918301,401035556561-7,1608030019.0,2020-12-15,12:00:19
274,405648918301,200901001739-6,1608030153.0,2020-12-15,12:02:33
275,405648918301,400512016307-5,1608030207.0,2020-12-15,12:03:27
276,405648918301,880635855894-9,1608030321.0,2020-12-15,12:05:21
277,405648918301,4223039-7,1608030475.0,2020-12-15,12:07:55
278,123456,123456-6,1602150102.937377,2020-10-08,11:41:42.937377
279,b5wuey4ec,b5wuey4ec-1,1611651535.0,2021-01-26,09:58:55
280,b5wuey4ec,b5wuey4ec-2,1611653454.0,2021-01-26,10:30:54
281,b5wuey4ec,b5wuey4ec-3,1611654396.0,2021-01-26,10:46:36
282,b5wuey4ec,b5wuey4ec-4,1611738513.0,2021-01-27,10:08:33
283,b5wuey4ec,b5wuey4ec-5,1611740357.0,2021-01-27,10:39:17
284,b5wuey4ec,b5wuey4ec-6,1611741321.0,2021-01-27,10:55:21
285,1234543211,1234543211,1600862427.075294,2020-09-23,14:00:27.075294
286,1234543211,0987654321,1600862646.535074,2020-09-23,14:04:06.535074
287,1234543211,qwertzuiop,1600863098.637629,2020-09-23,14:11:38.637629
288,1234543211,poiuztrewq,1600863224.9266691,2020-09-23,14:13:44.926669
289,1234543211,awsedrftgz,1600863452.324795,2020-09-23,14:17:32.324795
290,1234543211,rewsdfgtvg,1600863781.429867,2020-09-23,14:23:01.429867
291,13,13-3,1602861553.0,2020-10-16,17:19:13
292,22,22-3,1602860563.0,2020-10-16,17:02:43
